municipio_id;nome;uf;tomador_sn_id;sinpas_id;tj_id;ipam_id;zonafranca
4312203;MAXIMILIANO DE ALMEIDA;RS;8745;19122;4243;;
4312252;MINAS DO LEAO;RS;5773;19376;4244;;
4312302;MIRAGUAI;RS;8747;19123;4245;;
4312351;MONTAURI;RS;7387;19292;4247;;
4312377;MONTE ALEGRE DOS CAMPOS;RS;1000;19455;4248;;
4312385;MONTE BELO DO SUL;RS;5993;19430;4249;;
4312401;MONTENEGRO;RS;8749;19124;4250;;
4312427;MORMACO;RS;5933;19377;4251;;
4312443;MORRINHOS DO SUL;RS;5775;19378;4252;;
4312450;MORRO REDONDO;RS;7385;19293;4253;;
4312476;MORRO REUTER;RS;6019;19379;4254;;
4312500;MOSTARDAS;RS;8751;19125;4255;;
4312609;MUCUM;RS;8753;19126;4256;;
4312617;MUITOS CAPOES;RS;1002;19456;4257;;
4312625;MULITERNO;RS;5935;19380;4258;;
4312658;NAO ME TOQUE;RS;8755;19127;4259;;
4312674;NICOLAU VERGUEIRO;RS;5937;19381;4260;;
4312708;NONOAI;RS;8757;19128;4261;;
4312757;NOVA ALVORADA;RS;7383;19294;4262;;
4312807;NOVA ARACA;RS;8759;19129;4263;;
4312906;NOVA BASSANO;RS;8761;19130;4264;;
4312955;NOVA BOA VISTA;RS;5953;19382;4265;;
4313003;NOVA BRESCIA;RS;8763;19131;4266;;
4313011;NOVA CANDELARIA;RS;1004;19457;4267;;
4313037;NOVA ESPERANCA DO SUL;RS;7381;19295;4268;;
4313060;NOVA HARTZ;RS;7379;19296;4269;;
4313086;NOVA PADUA;RS;5991;19383;4270;;
4313102;NOVA PALMA;RS;8765;19132;4271;;
4313201;NOVA PETROPOLIS;RS;8767;19133;4272;;
4313300;NOVA PRATA;RS;8769;19134;4273;;
4313334;NOVA RAMADA;RS;1006;19458;4274;;
4313359;NOVA ROMA DO SUL;RS;7377;19297;4275;;
4313375;NOVA SANTA RITA;RS;5757;19384;4276;;
4313391;NOVO CABRAIS;RS;1008;19459;4278;;
4313409;NOVO HAMBURGO;RS;8771;19135;4279;;
4313425;NOVO MACHADO;RS;6057;19386;4280;;
4313441;NOVO TIRADENTES;RS;5973;19387;4281;;
4313466;NOVO XINGU;RS;1152;19491;5739;;
4313490;NOVO BARREIRO;RS;5985;19385;4277;;
4313508;OSORIO;RS;8773;19136;4282;;
4313607;PAIM FILHO;RS;8775;19137;4283;;
4313656;PALMARES DO SUL;RS;8967;19239;4284;;
4313706;PALMEIRA DAS MISSOES;RS;8777;19138;4285;;
4313805;PALMITINHO;RS;8779;19139;4286;;
4313904;PANAMBI;RS;8781;19140;4287;;
4313953;PANTANO GRANDE;RS;7375;19298;4288;;
4314001;PARAI;RS;8783;19141;4289;;
4314027;PARAISO DO SUL;RS;7373;19299;4290;;
4314035;PARECI NOVO;RS;6041;19388;4291;;
4314050;PAROBE;RS;9825;19243;4292;;
4314068;PASSA SETE;RS;1010;19460;4293;;
4314076;PASSO DO SOBRADO;RS;5765;19389;4294;;
4314100;PASSO FUNDO;RS;8785;19142;4295;;
4314134;PAULO BENTO;RS;1154;19492;5740;;
4314159;PAVERAMA;RS;7371;19300;4296;;
4314175;PEDRAS ALTAS;RS;1156;19493;5741;;
4314209;PEDRO OSORIO;RS;8787;19143;4297;;
4314308;PEJUCARA;RS;8789;19144;4298;;
4314407;PELOTAS;RS;8791;19145;4299;;
4314423;PICADA CAFE;RS;6021;19390;4300;;
4314456;PINHAL;RS;7369;19301;4301;;
4314464;PINHAL DA SERRA;RS;1158;19494;5742;;
4314472;PINHAL GRANDE;RS;5787;19391;4302;;
4314498;PINHEIRINHO DO VALE;RS;5975;19392;4303;;
4314506;PINHEIRO MACHADO;RS;8793;19146;4304;;
4314530;PINTO BANDEIRA;RS;;19495;;;
4314555;PIRAPO;RS;7367;19302;4305;;
4314605;PIRATINI;RS;8795;19147;4306;;
4314704;PLANALTO;RS;8797;19148;4307;;
4314753;POCO DAS ANTAS;RS;7365;19303;4308;;
4314779;PONTAO;RS;5939;19393;4309;;
4314787;PONTE PRETA;RS;5967;19394;4310;;
4314803;PORTAO;RS;8799;19149;4311;;
4314902;PORTO ALEGRE;RS;8801;19150;4312;;
4315008;PORTO LUCENA;RS;8803;19151;4313;;
4315057;PORTO MAUA;RS;6065;19395;4314;;
4315073;PORTO VERA CRUZ;RS;6067;19396;4315;;
4315107;PORTO XAVIER;RS;8805;19152;4316;;
4315131;POUSO NOVO;RS;7363;19304;4317;;
4315149;PRESIDENTE LUCENA;RS;6023;19397;4318;;
4315156;PROGRESSO;RS;7361;19305;4319;;
4315172;PROTASIO ALVES;RS;7359;19306;4320;;
4315206;PUTINGA;RS;8807;19153;4321;;
4315305;QUARAI;RS;8809;19154;4322;;
4315313;QUATRO IRMAOS;RS;1162;19496;5743;;
4315321;QUEVEDOS;RS;5789;19398;4323;;
4315354;QUINZE DE NOVEMBRO;RS;7357;19307;4324;;
4315404;REDENTORA;RS;8811;19155;4325;;
4315453;RELVADO;RS;7355;19308;4326;;
4315503;RESTINGA SECA;RS;8813;19156;4327;;
4315552;RIO DOS INDIOS;RS;5955;19399;4328;;
4315602;RIO GRANDE;RS;8815;19157;4329;;
4315701;RIO PARDO;RS;8817;19158;4330;;
4315750;RIOZINHO;RS;7353;19309;4331;;
4315800;ROCA SALES;RS;8819;19159;4332;;
4315909;RODEIO BONITO;RS;8821;19160;4333;;
4315958;ROLADOR;RS;1164;19497;5744;;
4316006;ROLANTE;RS;8823;19161;4334;;
4316105;RONDA ALTA;RS;8825;19162;4335;;
4316204;RONDINHA;RS;8827;19163;4336;;
4316303;ROQUE GONZALES;RS;8829;19164;4337;;
4316402;ROSARIO DO SUL;RS;8831;19165;4338;;
4316428;SAGRADA FAMILIA;RS;5987;19400;4339;;
4316436;SALDANHA MARINHO;RS;7339;19310;4340;;
4316451;SALTO DO JACUI;RS;8975;19246;4341;;
4316477;SALVADOR DAS MISSOES;RS;6061;19401;4342;;
4316501;SALVADOR DO SUL;RS;8833;19166;4343;;
4316600;SANANDUVA;RS;8835;19167;4344;;
4316709;SANTA BARBARA DO SUL;RS;8837;19168;4345;;
4316733;SANTA CECILIA DO SUL;RS;1166;19498;5745;;
4316758;SANTA CLARA DO SUL;RS;6033;19402;4346;;
4316808;SANTA CRUZ DO SUL;RS;8839;19169;4347;;
4316907;SANTA MARIA;RS;8841;19170;4348;;
4316956;SANTA MARIA DO HERVAL;RS;7337;19311;4349;;
4316972;SANTA MARGARIDA DO SUL;RS;1168;19499;5746;;
4317004;SANTANA DA BOA VISTA;RS;8843;19171;4353;;
4317103;SANTANA DO LIVRAMENTO;RS;8845;19172;4354;;
4317202;SANTA ROSA;RS;8847;19173;4350;;
4317251;SANTA TEREZA;RS;5995;19403;4351;;
4317301;SANTA VITORIA DO PALMAR;RS;8849;19174;4352;;
4317400;SANTIAGO;RS;8851;19175;4355;;
4317509;SANTO ANGELO;RS;8853;19176;4356;;
4317558;SANTO ANTONIO DO PALMA;RS;5941;19404;4360;;
4317608;SANTO ANTONIO DA PATRULHA;RS;8855;19177;4358;;
4317707;SANTO ANTONIO DAS MISSOES;RS;8857;19178;4359;;
4317756;SANTO ANTONIO DO PLANALTO;RS;5957;19405;4361;;
4317806;SANTO AUGUSTO;RS;8859;19179;4362;;
4317905;SANTO CRISTO;RS;8861;19180;4363;;
4317954;SANTO EXPEDITO DO SUL;RS;5977;19406;4364;;
4318002;SAO BORJA;RS;8863;19181;4365;;
4318051;SAO DOMINGOS DO SUL;RS;7351;19312;4366;;
4318101;SAO FRANCISCO DE ASSIS;RS;8865;19182;4367;;
4318200;SAO FRANCISCO DE PAULA;RS;8867;19183;4368;;
4318309;SAO GABRIEL;RS;8869;19184;4369;;
4318408;SAO JERONIMO;RS;8871;19185;4370;;
4318424;SAO JOAO DA URTIGA;RS;7349;19313;4371;;
4318432;SAO JOAO DO POLESINE;RS;5791;19407;4372;;
4318440;SAO JORGE;RS;7347;19314;4373;;
4318457;SAO JOSE DAS MISSOES;RS;5989;19408;4374;;
4318465;SAO JOSE DO HERVAL;RS;7345;19315;4375;;
4318481;SAO JOSE DO HORTENCIO;RS;7343;19316;4376;;
4318499;SAO JOSE DO INHACORA;RS;6059;19409;4377;;
4318507;SAO JOSE DO NORTE;RS;8873;19186;4378;;
4318606;SAO JOSE DO OURO;RS;8875;19187;4379;;
4318614;SAO JOSE DO SUL;RS;1170;19500;5747;;
4318622;SAO JOSE DOS AUSENTES;RS;6015;19410;4380;;
4318705;SAO LEOPOLDO;RS;8877;19188;4381;;
4318804;SAO LOURENCO DO SUL;RS;8879;19189;4382;;
4318903;SAO LUIZ GONZAGA;RS;8881;19190;4383;;
4319000;SAO MARCOS;RS;8883;19191;4384;;
4319109;SAO MARTINHO;RS;8885;19192;4385;;
4319125;SAO MARTINHO DA SERRA;RS;5793;19411;4386;;
4319158;SAO MIGUEL DAS MISSOES;RS;7341;19317;4387;;
4319208;SAO NICOLAU;RS;8887;19193;4388;;
4319307;SAO PAULO DAS MISSOES;RS;8889;19194;4389;;
4319356;SAO PEDRO DA SERRA;RS;6043;19412;4390;;
4319364;SAO PEDRO DAS MISSOES;RS;1172;19501;5748;;
4319372;SAO PEDRO DO BUTIA;RS;6063;19413;4391;;
4319406;SAO PEDRO DO SUL;RS;8891;19195;4392;;
4319505;SAO SEBASTIAO DO CAI;RS;8893;19196;4393;;
4319604;SAO SEPE;RS;8895;19197;4394;;
4319703;SAO VALENTIM;RS;8897;19198;4395;;
4319711;SAO VALENTIM DO SUL;RS;5997;19414;4396;;
4319737;SAO VALERIO DO SUL;RS;6075;19415;4397;;
4319752;SAO VENDELINO;RS;7293;19335;4398;;
4319802;SAO VICENTE DO SUL;RS;8675;19088;4399;;
4319901;SAPIRANGA;RS;8899;19199;4400;;
4320008;SAPUCAIA DO SUL;RS;8901;19200;4401;;
4320107;SARANDI;RS;8903;19201;4402;;
4320206;SEBERI;RS;8905;19202;4403;;
4320230;SEDE NOVA;RS;7335;19318;4404;;
4320263;SEGREDO;RS;7317;19319;4405;;
4320305;SELBACH;RS;8907;19203;4406;;
4320321;SENADOR SALGADO FILHO;RS;1012;19461;4407;;
4320354;SENTINELA DO SUL;RS;5781;19416;4408;;
4320404;SERAFINA CORREA;RS;8909;19204;4409;;
4320453;SERIO;RS;6035;19417;4410;;
4320503;SERTAO;RS;8911;19205;4411;;
4320552;SERTAO SANTANA;RS;5761;19418;4412;;
4320578;SETE DE SETEMBRO;RS;1014;19462;4413;;
4320602;SEVERIANO DE ALMEIDA;RS;8913;19206;4414;;
4320651;SILVEIRA MARTINS;RS;7315;19320;4415;;
4320677;SINIMBU;RS;5767;19419;4416;;
4320701;SOBRADINHO;RS;8917;19208;4417;;
4320800;SOLEDADE;RS;8919;19209;4418;;
4320859;TABAI;RS;1016;19463;4419;;
4320909;TAPEJARA;RS;8921;19210;4420;;
4321006;TAPERA;RS;8923;19211;4421;;
4321105;TAPES;RS;8925;19212;4422;;
4321204;TAQUARA;RS;8927;19213;4423;;
4321303;TAQUARI;RS;8929;19214;4425;;
4321329;TAQUARUCU DO SUL;RS;7313;19321;4424;;
4321352;TAVARES;RS;8971;19241;4426;;
4321402;TENENTE PORTELA;RS;8931;19215;4427;;
4321436;TERRA DE AREIA;RS;7333;19322;4428;;
4321451;TEUTONIA;RS;9821;19235;4429;;
4321469;TIO HUGO;RS;1174;19502;5749;;
4321477;TIRADENTES DO SUL;RS;6077;19420;4430;;
4321493;TOROPI;RS;1018;19464;4431;;
4321501;TORRES;RS;8933;19216;4432;;
4321600;TRAMANDAI;RS;8935;19217;4433;;
4321626;TRAVESSEIRO;RS;6037;19421;4434;;
4321634;TRES ARROIOS;RS;7331;19323;4435;;
4321667;TRES CACHOEIRAS;RS;7329;19324;4436;;
4321709;TRES COROAS;RS;8937;19218;4437;;
4321808;TRES DE MAIO;RS;8939;19219;4438;;
4321832;TRES FORQUILHAS;RS;5777;19422;4439;;
4321857;TRES PALMEIRAS;RS;7327;19325;4440;;
4321907;TRES PASSOS;RS;8941;19220;4441;;
4321956;TRINDADE DO SUL;RS;7325;19326;4442;;
4322004;TRIUNFO;RS;8943;19221;4443;;
4322103;TUCUNDUVA;RS;8945;19222;4444;;
4322152;TUNAS;RS;7323;19327;4445;;
4322186;TUPANCI DO SUL;RS;5979;19423;4446;;
4322202;TUPANCIRETA;RS;8947;19223;4447;;
4322251;TUPANDI;RS;7321;19328;4448;;
4322301;TUPARENDI;RS;8949;19224;4449;;
4322327;TURUCU;RS;1020;19465;4450;;
4322343;UBIRETAMA;RS;1022;19466;4451;;
4322350;UNIAO DA SERRA;RS;5999;19424;4452;;
4322376;UNISTALDA;RS;1024;19467;4453;;
4322400;URUGUAIANA;RS;8951;19225;4454;;
4322509;VACARIA;RS;8953;19226;4455;;
4322525;VALE VERDE;RS;1026;19468;4458;;
4322533;VALE DO SOL;RS;5769;19425;4456;;
4322541;VALE REAL;RS;6049;19426;4457;;
4322558;VANINI;RS;7319;19329;4459;;
4322608;VENANCIO AIRES;RS;8955;19227;4460;;
4322707;VERA CRUZ;RS;8957;19228;4461;;
4322806;VERANOPOLIS;RS;8959;19229;4462;;
4322855;VESPASIANO CORREA;RS;1028;19469;4463;;
4322905;VIADUTOS;RS;8961;19230;4464;;
4323002;VIAMAO;RS;8963;19231;4465;;
4323101;VICENTE DUTRA;RS;8965;19232;4466;;
4323200;VICTOR GRAEFF;RS;8969;19233;4467;;
4323309;VILA FLORES;RS;7311;19330;4468;;
4323358;VILA LANGARO;RS;1030;19470;4469;;
4323408;VILA MARIA;RS;7309;19331;4470;;
4323457;VILA NOVA DO SUL;RS;5795;19427;4471;;
4323507;VISTA ALEGRE;RS;7307;19332;4472;;
4323606;VISTA ALEGRE DO PRATA;RS;7305;19333;4473;;
4323705;VISTA GAUCHA;RS;7303;19334;4474;;
4323754;VITORIA DAS MISSOES;RS;6053;19428;4475;;
4323770;WESTFALIA;RS;1176;19503;5750;;
4323804;XANGRI LA;RS;5785;19429;4476;;
5000203;AGUA CLARA;MS;9003;06002;2257;;
5000252;ALCINOPOLIS;MS;0141;06130;2258;;
5000609;AMAMBAI;MS;9011;06006;2259;;
5000708;ANASTACIO;MS;9013;06007;2260;;
5000807;ANAURILANDIA;MS;9015;06008;2261;;
5000856;ANGELICA;MS;9169;06085;2262;;
5000906;ANTONIO JOAO;MS;9017;06009;2263;;
5001003;APARECIDA DO TABOADO;MS;9019;06010;2264;;
5001102;AQUIDAUANA;MS;9021;06011;2265;;
5001243;ARAL MOREIRA;MS;9171;06086;2266;;
5001508;BANDEIRANTES;MS;9029;06015;2267;;
5001904;BATAGUASSU;MS;9037;06019;2268;;
5002001;BATAIPORA;MS;9039;06020;2269;;
5002100;BELA VISTA;MS;9041;06021;2270;;
5002159;BODOQUENA;MS;9801;06112;2271;;
5002209;BONITO;MS;9043;06022;2272;;
5002308;BRASILANDIA;MS;9045;06023;2273;;
5002407;CAARAPO;MS;9055;06028;2274;;
5002605;CAMAPUA;MS;9049;06025;2275;;
5002704;CAMPO GRANDE;MS;9051;06026;2276;;
5002803;CARACOL;MS;9053;06027;2277;;
5002902;CASSILANDIA;MS;9057;06029;2278;;
5002951;CHAPADAO DO SUL;MS;9787;06122;2279;;
5003108;CORGUINHO;MS;9061;06031;2280;;
5003157;CORONEL SAPUCAIA;MS;;06121;2281;;
5003207;CORUMBA;MS;9063;06032;2282;;
5003256;COSTA RICA;MS;9803;06113;2283;;
5003306;COXIM;MS;9065;06033;2284;;
5003454;DEODAPOLIS;MS;9175;06087;2285;;
5003488;DOIS IRMAOS DO BURITI;MS;9793;06123;2286;;
5003504;DOURADINA;MS;9805;06114;2287;;
5003702;DOURADOS;MS;9073;06037;2288;;
5003751;ELDORADO;MS;9173;06088;2289;;
5003801;FATIMA DO SUL;MS;9075;06038;2291;;
5003900;FIGUEIRAO;MS;1178;06134;5697;;
5004007;GLORIA DE DOURADOS;MS;9079;06040;2292;;
5004106;GUIA LOPES DA LAGUNA;MS;9081;06041;2293;;
5004304;IGUATEMI;MS;9085;06043;2294;;
5004403;INOCENCIA;MS;9087;06044;2295;;
5004502;ITAPORA;MS;9089;06045;2296;;
5004601;ITAQUIRAI;MS;9807;06115;2297;;
5004700;IVINHEMA;MS;9093;06047;2298;;
5004809;JAPORA;MS;0161;06131;2299;;
5004908;JARAGUARI;MS;9097;06049;2300;;
5005004;JARDIM;MS;9099;06050;2301;;
5005103;JATEI;MS;9101;06051;2302;;
5005152;JUTI;MS;9923;06125;2303;;
5005202;LADARIO;MS;9103;06052;2304;;
5005251;LAGUNA CARAPA;MS;0163;06132;2305;;
5005400;MARACAJU;MS;9107;06054;2306;;
5005608;MIRANDA;MS;9111;06056;2307;;
5005681;MUNDO NOVO;MS;9179;06090;2308;;
5005707;NAVIRAI;MS;9113;06057;2309;;
5005806;NIOAQUE;MS;9115;06058;2310;;
5006002;NOVA ALVORADA DO SUL;MS;0143;06129;2311;;
5006200;NOVA ANDRADINA;MS;9123;06062;2312;;
5006259;NOVO HORIZONTE DO SUL;MS;0159;06133;2313;;
5006275;PARAISO DAS AGUAS;MS;;;;;
5006309;PARANAIBA;MS;9125;06063;2314;;
5006358;PARANHOS;MS;9739;06124;2315;;
5006408;PEDRO GOMES;MS;9127;06064;2316;;
5006606;PONTA PORA;MS;9131;06066;2317;;
5006903;PORTO MURTINHO;MS;9137;06069;2318;;
5007109;RIBAS DO RIO PARDO;MS;9141;06071;2319;;
5007208;RIO BRILHANTE;MS;9143;06072;2320;;
5007307;RIO NEGRO;MS;9145;06073;2321;;
5007406;RIO VERDE DE MATO GROSSO;MS;9147;06074;2322;;
5007505;ROCHEDO;MS;9149;06075;2323;;
5007554;SANTA RITA DO PARDO;MS;9745;06126;2324;;
5007695;SAO GABRIEL DO OESTE;MS;9809;06116;2325;;
5007703;SETE QUEDAS;MS;9813;06118;2327;;
5007802;SELVIRIA;MS;9811;06117;2326;;
5007901;SIDROLANDIA;MS;9157;06079;2328;;
5007935;SONORA;MS;9757;06128;2329;;
5007950;TACURU;MS;9815;06119;2330;;
5007976;TAQUARUSSU;MS;9817;06120;2331;;
5008008;TERENOS;MS;9159;06080;2332;;
5008305;TRES LAGOAS;MS;9165;06083;2333;;
5008404;VICENTINA;MS;9187;06127;2334;;
5100102;ACORIZAL;MT;9001;10001;2335;;
5100201;AGUA BOA;MT;9191;10095;2336;;
5100250;ALTA FLORESTA;MT;8987;10096;2337;;
5100300;ALTO ARAGUAIA;MT;9005;10003;2338;;
5100359;ALTO BOA VISTA;MT;0127;10162;2339;;
5100409;ALTO GARCAS;MT;9007;10004;2341;;
5100508;ALTO PARAGUAI;MT;9009;10005;2342;;
5100607;ALTO TAQUARI;MT;9911;10124;2343;;
5100805;APIACAS;MT;9773;10150;2344;;
5101001;ARAGUAIANA;MT;9869;10125;2345;;
5101209;ARAGUAINHA;MT;9023;10012;2346;;
5101258;ARAPUTANGA;MT;8989;10097;2347;;
5101308;ARENAPOLIS;MT;9025;10013;2348;;
5101407;ARIPUANA;MT;9027;10014;2349;;
5101605;BARAO DE MELGACO;MT;9031;10016;2350;;
5101704;BARRA DO BUGRES;MT;9033;10017;2351;;
5101803;BARRA DO GARCAS;MT;9035;10018;2352;;
5101852;BOM JESUS DO ARAGUAIA;MT;1078;10192;5698;;
5101902;BRASNORTE;MT;9873;10148;2353;;
5102504;CACERES;MT;9047;10024;2354;;
5102603;CAMPINAPOLIS;MT;9863;10126;2355;;
5102637;CAMPO NOVO DO PARECIS;MT;9777;10151;2356;;
5102678;CAMPO VERDE;MT;9779;10152;2357;;
5102686;CAMPOS DE JULIO;MT;1032;10183;2358;;
5102694;CANABRAVA DO NORTE;MT;0129;10163;2360;;
5102702;CANARANA;MT;9193;10098;2359;;
5102793;CARLINDA;MT;1034;10184;2361;;
5102850;CASTANHEIRA;MT;9783;10153;2362;;
5103007;CHAPADA DOS GUIMARAES;MT;9059;10030;2363;;
5103056;CLAUDIA;MT;9789;10154;2364;;
5103106;COCALINHO;MT;9865;10127;2365;;
5103205;COLIDER;MT;8979;10099;2366;;
5103254;COLNIZA;MT;1080;10193;5677;;
5103304;COMODORO;MT;9883;10128;2367;;
5103353;CONFRESA;MT;0131;10179;2368;;
5103361;CONQUISTA D OESTE;MT;1082;10194;5699;;
5103379;COTRIGUACU;MT;0089;10164;2369;;
5103403;CUIABA;MT;9067;10034;2370;;
5103437;CURVELANDIA;MT;1084;10195;5700;;
5103452;DENISE;MT;9833;10121;2371;;
5103502;DIAMANTINO;MT;9069;10035;2372;;
5103601;DOM AQUINO;MT;9071;10036;2373;;
5103700;FELIZ NATAL;MT;1036;10185;2375;;
5103809;FIGUEIROPOLIS D OESTE;MT;9881;10129;2376;;
5103858;GAUCHA DO NORTE;MT;1038;10186;2377;;
5103908;GENERAL CARNEIRO;MT;9077;10039;2378;;
5103957;GLORIA D OESTE;MT;0135;10165;2379;;
5104104;GUARANTA DO NORTE;MT;9887;10130;2380;;
5104203;GUIRATINGA;MT;9083;10042;2381;;
5104500;INDIAVAI;MT;9877;10131;2382;;
5104526;IPIRANGA DO NORTE;MT;1184;10205;5701;;
5104542;ITANHANGA;MT;1186;10206;5702;;
5104559;ITAUBA;MT;9901;10132;2383;;
5104609;ITIQUIRA;MT;9091;10046;2384;;
5104807;JACIARA;MT;9095;10048;2385;;
5104906;JANGADA;MT;9861;10149;2386;;
5105002;JAURU;MT;8991;10100;2387;;
5105101;JUARA;MT;9819;10122;2388;;
5105150;JUINA;MT;9831;10123;2389;;
5105176;JURUENA;MT;9921;10155;2390;;
5105200;JUSCIMEIRA;MT;9189;10101;2391;;
5105234;LAMBARI D OESTE;MT;0137;10166;2392;;
5105259;LUCAS DO RIO VERDE;MT;9925;10156;2393;;
5105309;LUCIARA;MT;9105;10053;2394;;
5105507;VILA BELA DA SANTISSIMA TRINDADE;MT;9109;10055;2464;;
5105580;MARCELANDIA;MT;9899;10133;2395;;
5105606;MATUPA;MT;9929;10157;2397;;
5105622;MIRASSOL D OESTE;MT;9177;10089;2398;;
5105903;NOBRES;MT;9117;10059;2399;;
5106000;NORTELANDIA;MT;9119;10060;2400;;
5106109;NOSSA SENHORA DO LIVRAMENTO;MT;9121;10061;2401;;
5106158;NOVA BANDEIRANTES;MT;0117;10180;2402;;
5106174;NOVA NAZARE;MT;1086;10196;5703;;
5106182;NOVA LACERDA;MT;1040;10187;2406;;
5106190;NOVA SANTA HELENA;MT;1088;10197;5704;;
5106208;NOVA BRASILANDIA;MT;8981;10102;2403;;
5106216;NOVA CANAA DO NORTE;MT;9889;10134;2404;;
5106224;NOVA MUTUM;MT;9937;10158;2410;;
5106232;NOVA OLIMPIA;MT;9893;10135;2411;;
5106240;NOVA UBIRATA;MT;1042;10188;2412;;
5106257;NOVA XAVANTINA;MT;9195;10111;2413;;
5106265;NOVO MUNDO;MT;1044;10189;2415;;
5106273;NOVO HORIZONTE DO NORTE;MT;9903;10136;2414;;
5106281;NOVO SAO JOAQUIM;MT;9867;10137;2416;;
5106299;PARANAITA;MT;9885;10138;2417;;
5106307;PARANATINGA;MT;8983;10103;2418;;
5106315;NOVO SANTO ANTONIO;MT;1090;10198;5705;;
5106372;PEDRA PRETA;MT;9181;10091;2419;;
5106422;PEIXOTO DE AZEVEDO;MT;9891;10139;2420;;
5106455;PLANALTO DA SERRA;MT;0091;10181;2421;;
5106505;POCONE;MT;9129;10065;2422;;
5106653;PONTAL DO ARAGUAIA;MT;0095;10170;2423;;
5106703;PONTE BRANCA;MT;9133;10067;2424;;
5106752;PONTES E LACERDA;MT;8999;10104;2425;;
5106778;PORTO ALEGRE DO NORTE;MT;9895;10140;2426;;
5106802;PORTO DOS GAUCHOS;MT;9135;10068;2427;;
5106828;PORTO ESPERIDIAO;MT;9875;10141;2428;;
5106851;PORTO ESTRELA;MT;0101;10171;2429;;
5107008;POXOREO;MT;9139;10070;2430;;
5107040;PRIMAVERA DO LESTE;MT;9871;10142;2431;;
5107065;QUERENCIA;MT;0097;10172;2432;;
5107107;SAO JOSE DOS QUATRO MARCOS;MT;8993;10105;2449;;
5107156;RESERVA DO CABACAL;MT;9879;10143;2433;;
5107180;RIBEIRAO CASCALHEIRA;MT;9741;10159;2434;;
5107198;RIBEIRAOZINHO;MT;0099;10173;2435;;
5107206;RIO BRANCO;MT;8995;10106;2436;;
5107248;SANTA CARMEM;MT;;10174;2441;;
5107263;SANTO AFONSO;MT;0115;10175;2443;;
5107297;SAO JOSE DO POVO;MT;6087;10161;2446;;
5107305;SAO JOSE DO RIO CLARO;MT;9199;10107;2447;;
5107354;SAO JOSE DO XINGU;MT;0133;10176;2448;;
5107404;SAO PEDRO DA CIPA;MT;0093;10177;2450;;
5107578;RONDOLANDIA;MT;1092;10199;5706;;
5107602;RONDONOPOLIS;MT;9151;10076;2438;;
5107701;ROSARIO OESTE;MT;9153;10077;2439;;
5107743;SANTA CRUZ DO XINGU;MT;1094;10200;5707;;
5107750;SALTO DO CEU;MT;8997;10108;2440;;
5107768;SANTA RITA DO TRIVELATO;MT;1096;10201;5708;;
5107776;SANTA TEREZINHA;MT;9197;10109;2442;;
5107792;SANTO ANTONIO DO LESTE;MT;1098;10202;5709;;
5107800;SANTO ANTONIO DO LEVERGER;MT;9155;10078;2444;;
5107859;SAO FELIX DO ARAGUAIA;MT;9183;10092;2445;;
5107875;SAPEZAL;MT;1046;10190;2451;;
5107883;SERRA NOVA DOURADA;MT;1100;10203;5710;;
5107909;SINOP;MT;8985;10110;2452;;
5107925;SORRISO;MT;9907;10144;2453;;
5107941;TABAPORA;MT;0125;10178;2454;;
5107958;TANGARA DA SERRA;MT;9185;10093;2455;;
5108006;TAPURAH;MT;9763;10160;2456;;
5108055;TERRA NOVA DO NORTE;MT;9909;10145;2457;;
5108105;TESOURO;MT;9161;10081;2458;;
5108204;TORIXOREU;MT;9163;10082;2459;;
5108303;UNIAO DO SUL;MT;1048;10191;2461;;
5108352;VALE DE SAO DOMINGOS;MT;1102;10204;5711;;
5108402;VARZEA GRANDE;MT;9167;10084;2462;;
5108501;VERA;MT;9905;10146;2463;;
5108600;VILA RICA;MT;9897;10147;2465;;
5108808;NOVA GUARITA;MT;0121;10167;2405;;
5108857;NOVA MARILANDIA;MT;0103;10168;2407;;
5108907;NOVA MARINGA;MT;0111;10169;2408;;
5108956;NOVA MONTE VERDE;MT;0119;10182;2409;;
5200050;ABADIA DE GOIAS;GO;1050;08314;912;;
5200100;ABADIANIA;GO;9201;08001;913;;
5200134;ACREUNA;GO;9645;08223;914;;
5200159;ADELANDIA;GO;9769;08246;915;;
5200175;AGUA FRIA DE GOIAS;GO;9771;08247;916;;
5200209;AGUA LIMPA;GO;9203;08002;917;;
5200258;AGUAS LINDAS DE GOIAS;GO;1052;08315;918;;
5200308;ALEXANIA;GO;9205;08003;919;;
5200506;ALOANDIA;GO;9209;08005;921;;
5200555;ALTO HORIZONTE;GO;0085;08295;922;;
5200605;ALTO PARAISO DE GOIAS;GO;9211;08006;923;;
5200803;ALVORADA DO NORTE;GO;9215;08008;924;;
5200829;AMARALINA;GO;1054;08316;925;;
5200852;AMERICANO DO BRASIL;GO;9661;08225;926;;
5200902;AMORINOPOLIS;GO;9217;08009;927;;
5201108;ANAPOLIS;GO;9221;08011;928;;
5201207;ANHANGUERA;GO;9223;08012;929;;
5201306;ANICUNS;GO;9225;08013;930;;
5201405;APARECIDA DE GOIANIA;GO;9227;08014;931;;
5201454;APARECIDA DO RIO DOCE;GO;0071;08303;932;;
5201504;APORE;GO;9229;08015;933;;
5201603;ARACU;GO;9231;08016;934;;
5201702;ARAGARCAS;GO;9233;08017;935;;
5201801;ARAGOIANIA;GO;9235;08018;936;;
